Image_ID,Hypothesis,Label
22318143343377.jpg,Two men are cleaning out a garage so they can pull in a new car.,contradiction
22318143343377.jpg,Two men are performing.,entailment
22318143343377.jpg,The band is asleep on the tour bus.,contradiction
22318143343377.jpg,The band uses many stage lights during their performance.,entailment
22318143343377.jpg,The guys are sleeping,contradiction
22318143343377.jpg,The guys play music with the band,contradiction
22318143343377.jpg,"Two people , one playing the violin and the other playing the drums.",entailment
22318143343377.jpg,"Two women, one playing the violin and the other playing the drums.",contradiction
4213123997871.jpg,Women are playing together.,entailment
4213123997871.jpg,Women are playing volleyball.,entailment
4213123997871.jpg,Lacrosse players are not going after a ball,entailment
4213123997871.jpg,Lacrosse players are going after a ball,entailment
4213123997871.jpg,Girls are wearing uniforms.,entailment
4213123997871.jpg,Girls are wearing dresses and glasses.,contradiction
4213123997871.jpg,Nobody is playing,contradiction
4213123997871.jpg,A human playing,entailment
4213123997871.jpg,Uniformed girls play a field sport.,entailment
4213123997871.jpg,Boys play a team sport in uniforms.,entailment
4213123997871.jpg,the girls are outside,entailment
4213123997871.jpg,The girls are sitting on a park bench.,contradiction
4213123997871.jpg,Girls in casual clothing playing a sport.,entailment
4213123997871.jpg,The girls are sitting,contradiction
4213123997871.jpg,the girls are in uniforms,contradiction
4213123997871.jpg,The girls are playing field hockey.,contradiction
4213123997871.jpg,Girls playing sports outdoor on the field.,contradiction
4213123997871.jpg,the girls are swimming,contradiction
99063676460610.jpg,A human riding,entailment
99063676460610.jpg,Nobody is riding,contradiction
99063676460610.jpg,A woman is biking.,entailment
99063676460610.jpg,A woman is driving her car.,contradiction
99063676460610.jpg,The woman is outside.,entailment
99063676460610.jpg,A woman is driving a car.,contradiction
99063676460610.jpg,The women is rollerblading down the street,contradiction
99063676460610.jpg,The women know how to ride a bike,contradiction
99063676460610.jpg,The woman is sitting on a chair.,contradiction
99063676460610.jpg,There is a woman in a field.,entailment
4700201314419.jpg,A couple enjoy a bike ride on a bike trail.,entailment
4700201314419.jpg,A couple enjoys the sunset on a cruise ship.,contradiction
4700201314419.jpg,Two people sitting on the beach watching the ocean.,contradiction
4700201314419.jpg,Two people looking out at the ocean and sky.,entailment
4700201314419.jpg,two people stare at the sunset on the beach,contradiction
4700201314419.jpg,two dogs eat cheese,contradiction
4700201314419.jpg,A couple watching an ugly sunset on the sea side.,contradiction
4700201314419.jpg,People watching a beautiful sunset on the sea side.,entailment
4700201314419.jpg,A couple sits in the grass and looks at the stars.,entailment
4700201314419.jpg,Two people watch the sunset together.,entailment
2781252846811.jpg,Some dogs are playing outside.,entailment
2781252846811.jpg,Some dogs are eating.,entailment
2781252846811.jpg,Black dogs play-fighting.,contradiction
2781252846811.jpg,Animals play-fighting.,entailment
2781252846811.jpg,Two dogs are interacting outside.,entailment
2781252846811.jpg,A goat is eating from a trashcan.,contradiction
2781252846811.jpg,two dogs are watching tv,contradiction
2781252846811.jpg,two dogs play in the grass,entailment
2781252846811.jpg,The dogs are playing.,entailment
2781252846811.jpg,Two cats are playing.,contradiction
75084980795412.jpg,A man is reading the latest news outside a city block.,entailment
75084980795412.jpg,A man is telling a joke to a woman at their dinner table.,contradiction
75084980795412.jpg,people on the street by a building are hugging,entailment
75084980795412.jpg,a dog is sniffing socks,entailment
75084980795412.jpg,The curb was very crowded,entailment
75084980795412.jpg,The crowd was being directed into the movie theater slowly,contradiction
75084980795412.jpg,Some people sit in the middle of the street.,contradiction
75084980795412.jpg,The people are waiting to cross the street.,entailment
75084980795412.jpg,hugged a boy  by girl wearing skirt,contradiction
75084980795412.jpg,couple on road,entailment
26344410033566.jpg,A man is ordering food while leaning on a counter,entailment
26344410033566.jpg,Don't eat the food on the ground where the dog is lseeping,contradiction
26344410033566.jpg,A person leaning,entailment
26344410033566.jpg,A man is leaning against a table.,entailment
26344410033566.jpg,A man is leaning on a table,entailment
26344410033566.jpg,A person resting against an object.,entailment
26344410033566.jpg,A man is laying on the ground,contradiction
26344410033566.jpg,A man is close a table.,entailment
26344410033566.jpg,Nobody is leaning,contradiction
26344410033566.jpg,A guy laying down on a bed of nails.,contradiction
26344410033566.jpg,A man is sitting on a chair.,contradiction
26344410033566.jpg,A woman is leaning on a car.,entailment
26344410033566.jpg,A man leans over,entailment
26344410033566.jpg,A woman is watching tv,contradiction
26344410033566.jpg,A woman dresses her child for school.,contradiction
26344410033566.jpg,A man relaxes near an open door.,entailment
26344410033566.jpg,A man is sitting on a counter.,contradiction
26344410033566.jpg,A man is leaning on a counter.,entailment
11202607097757.jpg,Two men are at work.,entailment
11202607097757.jpg,Two men are eating Subway.,contradiction
11202607097757.jpg,Nobody is working,contradiction
11202607097757.jpg,Humans working,entailment
11202607097757.jpg,There is no hole in the ground.,contradiction
11202607097757.jpg,The hole in the ground is open.,contradiction
11202607097757.jpg,The worker is wearing a hat,entailment
11202607097757.jpg,The worker has no hat,contradiction
11202607097757.jpg,The worker has his eyes open.,entailment
11202607097757.jpg,The worker is taking a nap.,contradiction
96322414397449.jpg,Dog jumps over a princess.,contradiction
96322414397449.jpg,Dog jumps over dog.,entailment
96322414397449.jpg,The large dog is beneath the small dog.,entailment
96322414397449.jpg,The dogs are baking cookies.,contradiction
96322414397449.jpg,A cow is leaping over a dog.,entailment
96322414397449.jpg,A dog is leaping over a big dog's head.,entailment
96322414397449.jpg,The small dog is flying.,entailment
96322414397449.jpg,The small dog is playing.,entailment
96322414397449.jpg,There are animals outdoors.,entailment
96322414397449.jpg,The pets are sitting on a couch.,contradiction
29563399284917.jpg,There are no buildings visible.,contradiction
29563399284917.jpg,Someone is swinging.,entailment
29563399284917.jpg,The man rode his bike.,entailment
29563399284917.jpg,A  child is on a kiddie swing.,entailment
29563399284917.jpg,The woman is driving a car.,contradiction
29563399284917.jpg,The woman is outside.,entailment
29563399284917.jpg,A woman is near a kid.,entailment
29563399284917.jpg,A man is feeding his dog.,contradiction
97514623000836.jpg,A group of colored people are walking down the sidewalk.,entailment
97514623000836.jpg,A group of black people are rioting.,contradiction
97514623000836.jpg,The group of children walk down the sidewalk.,contradiction
97514623000836.jpg,The child walks down the sidewalk alone.,contradiction
97514623000836.jpg,A group of adults walking down the street in new york city.,contradiction
97514623000836.jpg,A group of kids walking down the street.,entailment
97514623000836.jpg,Kids eating pizza.,contradiction
97514623000836.jpg,Kids walking outside.,entailment
97514623000836.jpg,The youth are outside.,entailment
97514623000836.jpg,The youth are climbing Mt. Everest.,contradiction
6822154653766.jpg,People stand outside in front of a financial institution.,entailment
6822154653766.jpg,Four men stand outside of a Burger King.,contradiction
6822154653766.jpg,The young men are at a party.,contradiction
6822154653766.jpg,The young men are outdoors.,entailment
6822154653766.jpg,Boys are standing in front of a bank.,entailment
6822154653766.jpg,The boys stand outside of a grocery store.,entailment
6822154653766.jpg,Teenagers are standing on a sidewalk.,entailment
6822154653766.jpg,A group of people are parading indoors.,entailment
6822154653766.jpg,A group of people are outdoors.,entailment
6822154653766.jpg,People outside a bank.,entailment
6822154653766.jpg,Teenagers stand near a bank.,entailment
6822154653766.jpg,A group of people standing outdoors.,entailment
6822154653766.jpg,Teenagers are outside of a grocery store.,entailment
6822154653766.jpg,Nobody is in the picture.,contradiction
6822154653766.jpg,Teenagers sit on the sidewalk near a bank.,contradiction
6822154653766.jpg,The van pulls out of the driveway.,contradiction
6822154653766.jpg,People in front of their home.,entailment
6822154653766.jpg,People in front of Wells Fargo.,contradiction
91753403263046.jpg,Two basketball players are competing for the ball.,entailment
91753403263046.jpg,The basketball player is eyeing her teammate.,entailment
91753403263046.jpg,The woman is asleep in bed.,contradiction
91753403263046.jpg,A female has clothes on.,entailment
91753403263046.jpg,One basketball player is trying to block another.,entailment
91753403263046.jpg,Two women are crocheting a pair of mittens.,contradiction
91753403263046.jpg,A little boy dribbles a basketball.,contradiction
91753403263046.jpg,A girl in red prepares to shoot a basketball as someone attemps to stop her.,entailment
91753403263046.jpg,The woman is skiing down the slope.,contradiction
91753403263046.jpg,The woman is playing basketball.,contradiction
84834586247564.jpg,There is a person walking along a trail in the mountains.,entailment
84834586247564.jpg,There is a lady outside walking above the ocean.,entailment
84834586247564.jpg,A woman is walking on the road.,contradiction
84834586247564.jpg,European coastal town are only for middle aged woman.,contradiction
84834586247564.jpg,The woman is naked.,contradiction
84834586247564.jpg,The woman is outside.,entailment
84834586247564.jpg,The woman is climbing a mountain.,contradiction
84834586247564.jpg,A woman is outside.,entailment
84834586247564.jpg,"The tsunami in the background was caused by an E.L.E. meteor, we are doomed.",contradiction
84834586247564.jpg,This woman walks on pier.,contradiction
76042125626631.jpg,a cat plays with its owner,contradiction
76042125626631.jpg,an animal catches a frisbee,entailment
76042125626631.jpg,A white dog is catching a green toy.,contradiction
76042125626631.jpg,A black dog is catching a red toy.,contradiction
76042125626631.jpg,A jumping dog caught a Frisbee.,entailment
76042125626631.jpg,A jumping dog is over excited when his owner gets home.,entailment
76042125626631.jpg,the dog is large,contradiction
76042125626631.jpg,there is a small dog,entailment
76042125626631.jpg,An animal is making contact with a toy.,entailment
76042125626631.jpg,An elephant is being trained to catch Frisbees.,contradiction
30651872000955.jpg,An old woman is polishing her silver,contradiction
30651872000955.jpg,People are working,entailment
30651872000955.jpg,They are skipping rocks in a pond.,contradiction
30651872000955.jpg,People are standing near rocks.,entailment
30651872000955.jpg,A bulldozer digging a hole.,contradiction
30651872000955.jpg,A large hole being dug by several people.,entailment
30651872000955.jpg,The workers are digging a hole.,entailment
30651872000955.jpg,The workers are working on rocks.,entailment
30651872000955.jpg,Workers walk throughout the living room.,contradiction
30651872000955.jpg,The workers are not digging a hole.,entailment
30651872000955.jpg,The workers are working on water.,entailment
30651872000955.jpg,The workers are trying to get deeper into the hole.,entailment
30651872000955.jpg,The workers are digging with their bare hands.,contradiction
30651872000955.jpg,Workers are digging,entailment
30651872000955.jpg,Workers are sleeping at a construction site,contradiction
30651872000955.jpg,Workers dig continuously with some tools,entailment
30651872000955.jpg,Men digging.,entailment
30651872000955.jpg,Men building a church.,contradiction
79154801849846.jpg,A man is standing in line at the DMV,contradiction
79154801849846.jpg,A man is outside.,entailment
79154801849846.jpg,A naked man is near colorful buildings.,entailment
79154801849846.jpg,A man with pants is walking near colorful buildings.,entailment
79154801849846.jpg,Man on the street,entailment
79154801849846.jpg,Man standed on street,entailment
79154801849846.jpg,A man is walking up the road in front of a dark building.,entailment
79154801849846.jpg,A man is walking down the sidewalk.,entailment
79154801849846.jpg,A shirtless man walks down the street.,contradiction
79154801849846.jpg,A woman in a black shirt walks in front of a store.,entailment
79154801849846.jpg,A man is wearing a pink shirt.,entailment
79154801849846.jpg,A man walks outdoors.,entailment
79154801849846.jpg,A man in walking near some stores.,entailment
79154801849846.jpg,A person with a shirt,entailment
79154801849846.jpg,A person walks in front of a store.,entailment
79154801849846.jpg,A man is wearing a blue shirt.,entailment
79154801849846.jpg,A woman does karate.,contradiction
79154801849846.jpg,Nobody has a shirt on.,contradiction
50595389294129.jpg,There are people parading around.,entailment
50595389294129.jpg,The old man is running down the street with blue and green flags.,contradiction
50595389294129.jpg,children are running past a flag,entailment
50595389294129.jpg,patriots waving flags,contradiction
50595389294129.jpg,A group of men are standing outside.,entailment
50595389294129.jpg,A group of men are swimming in the pool.,contradiction
50595389294129.jpg,Men are waving flags around proudly.,contradiction
50595389294129.jpg,A large parade of women is marching down the street.,entailment
50595389294129.jpg,The men are waving flags.,contradiction
50595389294129.jpg,The men are asleep.,contradiction
50523607969989.jpg,A man skates by.,entailment
50523607969989.jpg,A man is swimming.,contradiction
50523607969989.jpg,A man skateboards.,entailment
50523607969989.jpg,A woman skateboards.,entailment
50523607969989.jpg,Someone is being pulled by a dog.,entailment
50523607969989.jpg,Someone with sunglasses is skateboarding.,entailment
50523607969989.jpg,The skateboarder is outdoors.,entailment
50523607969989.jpg,The skateboarder is jumping off a pile of snow.,contradiction
50523607969989.jpg,A man is skateboarding.,entailment
50523607969989.jpg,A man is skateboarding in the dark.,contradiction
66893540241710.jpg,The man is in a building.,entailment
66893540241710.jpg,Kids play at a skateboard park.,entailment
66893540241710.jpg,Skateboarder in the air.,entailment
66893540241710.jpg,Skateboarder above an outdoor ramp.,entailment
66893540241710.jpg,A BMX'er jumping a gap outside.,contradiction
66893540241710.jpg,A skateboarder riding their skateboard high in the air.,entailment
66893540241710.jpg,A man in a gray shirt sitting in a lobby.,contradiction
66893540241710.jpg,A man in a white shirt taking flight in the air outside.,entailment
66893540241710.jpg,A woman is doing roller skate stunts down a ramp.,contradiction
66893540241710.jpg,"A man who is hunkered down, heads down a ramp on his skateboard.",contradiction
95643773298212.jpg,The man sat next to the machine.,entailment
95643773298212.jpg,The man kneeled.,contradiction
95643773298212.jpg,A man is kneeling.,contradiction
95643773298212.jpg,A man is standing up next to a machine.,entailment
95643773298212.jpg,The man is looking at ball bearings.,contradiction
95643773298212.jpg,The man is looking at a mechanical part.,entailment
95643773298212.jpg,A man is standing over an air compressor.,entailment
95643773298212.jpg,A women is sitting near the air compressor.,entailment
95643773298212.jpg,The man is wearing tan pants.,contradiction
95643773298212.jpg,The man is examining a machine.,entailment
31895489602545.jpg,A man is sweeping away plutonium.,contradiction
31895489602545.jpg,A man is tidying up outdoors.,entailment
31895489602545.jpg,A man is sweeping the sidewalk.,entailment
31895489602545.jpg,A man is rebuilding the sidewalk.,entailment
31895489602545.jpg,a man sweeps the sidewalk during the day,contradiction
31895489602545.jpg,the man is at home eating.,contradiction
31895489602545.jpg,A man is throwing debree everywhere.,entailment
31895489602545.jpg,A person is performing cleaning.,entailment
31895489602545.jpg,Someone is sweeping,entailment
31895489602545.jpg,The shopkeeper is cutting weeds,contradiction
8592558338473.jpg,There are only women holding sticks.,contradiction
8592558338473.jpg,Two men are wearing black.,entailment
8592558338473.jpg,Two men practice martial arts together,entailment
8592558338473.jpg,Two men wearing green jumpsuits watch television,contradiction
8592558338473.jpg,They are playing video games together.,contradiction
8592558338473.jpg,They are practicing a sport.,entailment
8592558338473.jpg,Two men are dancing.,entailment
8592558338473.jpg,Two men are doing martial arts.,entailment
8592558338473.jpg,Two men practicing martial arts.,entailment
8592558338473.jpg,Two persons playing tennis.,entailment
10553619322150.jpg,Two people are laying in the bed.,contradiction
10553619322150.jpg,Two people are boggying down closely.,entailment
10553619322150.jpg,A couple is in clothes.,entailment
10553619322150.jpg,No one is dancing.,contradiction
10553619322150.jpg,"A man embracing a woman, both are wearing green clothing.",entailment
10553619322150.jpg,A man hugs a woman.,contradiction
10553619322150.jpg,the two people are holding each other.,entailment
10553619322150.jpg,the people are dead.,contradiction
10553619322150.jpg,A couple of people are hugging.,entailment
10553619322150.jpg,Two people are jogging.,entailment
27373856155585.jpg,A group of woman are standing together.,entailment
27373856155585.jpg,A group of woman are cooking.,contradiction
27373856155585.jpg,Older ladies are going for a swim.,contradiction
27373856155585.jpg,Older women are reading and enjoying art.,entailment
27373856155585.jpg,Some ladies are placing food on a table.,entailment
27373856155585.jpg,A group of ladies at a table starring at things.,entailment
27373856155585.jpg,Women standing looking at something.,entailment
27373856155585.jpg,Women riding bicycles in central park.,contradiction
27373856155585.jpg,A man and a young boy are playing a game on a quilt on the floor.,entailment
27373856155585.jpg,Books are strewn on a table as women look through them.,entailment
8925101669240.jpg,The skier looks at the tree on fire.,contradiction
8925101669240.jpg,The skier glares into the picture that sits next to the trees.,entailment
8925101669240.jpg,A girl is taking pictures.,entailment
8925101669240.jpg,A person is in the snow.,entailment
8925101669240.jpg,A man is standing by a skier.,entailment
8925101669240.jpg,The skier is not wearing a hat.,contradiction
8925101669240.jpg,The sun is hot on the beach in Cancun,contradiction
8925101669240.jpg,A man is skiing.,entailment
8925101669240.jpg,A man is snowboarding past another man.,entailment
8925101669240.jpg,Two men are outside in the cold.,entailment
8925101669240.jpg,There are two men laying on the beach.,contradiction
8925101669240.jpg,"There are two men, paintings and snow.",entailment
8925101669240.jpg,A man skis and a painter is painting outside.,entailment
8925101669240.jpg,Kids are playing on the grass.,entailment
8925101669240.jpg,A man is showing off his painting in the snow while another man skis by.,entailment
8925101669240.jpg,The snow painting displayed are destroyed by a careless skiier.,contradiction
8925101669240.jpg,"A man is walking through the carnival, looking at art.",entailment
8925101669240.jpg,A man is cross-country skiing and looks at art for sale.,contradiction
8925101669240.jpg,the man is on skis.,contradiction
8925101669240.jpg,There is a man standing outside.,entailment
8925101669240.jpg,There is a man on skis.,entailment
8925101669240.jpg,The art sale is during the summer.,entailment
8925101669240.jpg,a woman is looking at clothes,entailment
8925101669240.jpg,A dog is on skis.,entailment
8925101669240.jpg,Artwork on skis is looking at a man.,entailment
8925101669240.jpg,A man looking at pictures.,entailment
91783427233064.jpg,girl looks at horse,contradiction
91783427233064.jpg,one boy drinks mountain dew,contradiction
91783427233064.jpg,A child watches an animal on the other side of the fence.,entailment
91783427233064.jpg,A thief steals a horse through a gap in the fence.,contradiction
91783427233064.jpg,A girl is watching a dog.,entailment
91783427233064.jpg,There is a horse and a girl.,entailment
91783427233064.jpg,A child is looking at an animal.,entailment
91783427233064.jpg,A man is writing in a book.,entailment
91783427233064.jpg,A young boy dressed all in pink is standing on a fence and looking at the penguins at the zoo.,contradiction
91783427233064.jpg,A young girl observes an animal.,entailment
736019469520.jpg,There is a competition.,entailment
736019469520.jpg,The people are getting ready to compete.,entailment
736019469520.jpg,Nobody is getting ready,contradiction
736019469520.jpg,The grand opening event was already held.,contradiction
736019469520.jpg,Competitors ready for the grand opening.,contradiction
736019469520.jpg,Going out of business sale is set to begin.,entailment
736019469520.jpg,The red carpet ceremony is just getting underway.,contradiction
736019469520.jpg,An executive hosts an event,contradiction
736019469520.jpg,Competitors after their competition.,entailment
736019469520.jpg,The games are about to begin.,entailment
736019469520.jpg,People on bikes are waiting to go in a race.,entailment
736019469520.jpg,People with bikes are waiting for a race to start.,entailment
736019469520.jpg,Cyclist making their way up the side of a mountain.,entailment
736019469520.jpg,The cyclists are wearing helmets.,entailment
736019469520.jpg,A park ranger is talking to a young boy in a forest of tall trees.,contradiction
736019469520.jpg,The cyclists are all sitting in canoes.,contradiction
736019469520.jpg,A group of cyclists prepare for their race outdoors.,entailment
736019469520.jpg,Cyclists are serving coffee,entailment
736019469520.jpg,Cyclists are waiting,entailment
736019469520.jpg,Cyclists are crossing the finish line.,entailment
736019469520.jpg,The group of bicyclists are sitting on a couch.,contradiction
736019469520.jpg,There are bicyclists with their arms around each other.,entailment
736019469520.jpg,Men are fighting after a basketball game.,contradiction
736019469520.jpg,Men have finished a bicycle competition.,entailment
736019469520.jpg,A group of gymnasts performing.,entailment
736019469520.jpg,A group of cyclists racing.,entailment
919583001714.jpg,Men playing soccer in the street.,contradiction
919583001714.jpg,People playing a game outside.,entailment
919583001714.jpg,Children are swimming in the pool.,contradiction
919583001714.jpg,Children are pulling on the rope.,entailment
919583001714.jpg,The kids are sleeping.,contradiction
919583001714.jpg,The kids are playing.,entailment
919583001714.jpg,The children are playing a game.,entailment
919583001714.jpg,There are ten children reading.,entailment
919583001714.jpg,Young kids are playing tug-of-war on the road.,contradiction
919583001714.jpg,A group of kids are sleeping.,contradiction
2354177591612.jpg,Two guys are putting on some entertainment,entailment
2354177591612.jpg,Two guys are sitting in the audience of the show,contradiction
2354177591612.jpg,a cook instructs new dishwashers,entailment
2354177591612.jpg,The men are having a picnic.,contradiction
2354177591612.jpg,two young men are posing.,entailment
2354177591612.jpg,The men are swimming in the ocean.,contradiction
2354177591612.jpg,The men are outside.,entailment
2354177591612.jpg,two men with a football pose outside,entailment
2354177591612.jpg,Two old guys are posing with a soccer ball.,contradiction
2354177591612.jpg,two men are tangled up,entailment
2354177591612.jpg,two men are playing nba live on xbox,contradiction
2354177591612.jpg,Two young men are posing with a football.,entailment
2354177591612.jpg,Two men are playing tennis.,entailment
2354177591612.jpg,Two men are riding one unicycle together.,contradiction
2354177591612.jpg,Two men are engaged in a complicated physical activity.,entailment
2354177591612.jpg,Two men are lying in bunk beds sleeping.,contradiction
2354177591612.jpg,Two guys are wearing kilts.,entailment
2354177591612.jpg,A guy helps another guy balance himself.,entailment
2354177591612.jpg,A guy does cartwheels as his friend stands against a wall.,contradiction
2354177591612.jpg,There are two men near a wall.,entailment
2354177591612.jpg,Two guys are leaning.,entailment
2354177591612.jpg,two guys are against a wall.,entailment
2354177591612.jpg,Both men are standing on their heads inside the building.,contradiction
2354177591612.jpg,The men are on the sidewalk outside of the building.,entailment
2354177591612.jpg,Two people running away from each other.,entailment
2354177591612.jpg,Two people intertwined.,entailment
2156427736337.jpg,Two people are standing at the water cooler.,entailment
2156427736337.jpg,People are sitting by a desk.,entailment
2156427736337.jpg,These bears think they're office workers!,contradiction
2156427736337.jpg,Two people are talking inside.,entailment
2156427736337.jpg,A man and woman are eating ice cream cones.,contradiction
2156427736337.jpg,A man and a woman are sitting in a restaurant.,contradiction
2156427736337.jpg,People are indoors.,entailment
2156427736337.jpg,The two people are standing beside the table.,contradiction
2156427736337.jpg,The two people are at a table.,entailment
54301546632452.jpg,A boy makes his way to space from a super trampoline created by NASA.,contradiction
54301546632452.jpg,A boy jumps on trampoline.,contradiction
54301546632452.jpg,"A girl inside, weak from her cancer.",contradiction
54301546632452.jpg,The boy is eating a peanut butter and jelly sandwich.,contradiction
54301546632452.jpg,The boy is wearing his pajamas outside.,entailment
54301546632452.jpg,The boy is moving up and down.,entailment
54301546632452.jpg,A boy having fun outdoors.,entailment
54301546632452.jpg,A little boy is jumping up and down on the trampoline.,contradiction
54301546632452.jpg,The boy sits on the grass and cries.,contradiction
54301546632452.jpg,A young boy is jumping on a trampoline.,contradiction
54301546632452.jpg,A little girl is sitting on the trampoline crying.,contradiction
54301546632452.jpg,The boy is enjoying himself jumping up and down.,entailment
54301546632452.jpg,A boy sits on a bench putting on his boots.,contradiction
54301546632452.jpg,The child has red shoes on.,contradiction
54301546632452.jpg,A girl jumps on her trampoline in her backyard,contradiction
54301546632452.jpg,A person jumping.,entailment
54301546632452.jpg,A boy is sitting on the swing.,contradiction
54301546632452.jpg,A young boy is getting some exercise.,entailment
54301546632452.jpg,A boy is outside.,entailment
54301546632452.jpg,A young boy jumps on a trampoline wearing nothing on his feet,contradiction
54301546632452.jpg,The backyard has no grass.,contradiction
54301546632452.jpg,The child is outdoors.,entailment
54301546632452.jpg,a child outside,entailment
54301546632452.jpg,a man working on a car,entailment
54301546632452.jpg,A child plays on a trampoline.,contradiction
54301546632452.jpg,A child plays on a slide.,entailment
94454631840705.jpg,A man watches television.,contradiction
94454631840705.jpg,A man climbs a rock wall.,entailment
94454631840705.jpg,Men are rock climbing.,entailment
94454631840705.jpg,Women walk together in the sun.,contradiction
94454631840705.jpg,A man rappelling down a cliff.,contradiction
94454631840705.jpg,A man climbing a cliff.,entailment
94454631840705.jpg,A man is climbing a rock wall.,contradiction
94454631840705.jpg,A male swimmer dives into the pool while another man starts a timer.,contradiction
94454631840705.jpg,The guys are running on the road.,contradiction
94454631840705.jpg,There is a climber on a mountain.,entailment
90832757803246.jpg,A boy runs towards others.,entailment
90832757803246.jpg,A girl on a swing.,entailment
90832757803246.jpg,The child is playing near the seated people.,entailment
90832757803246.jpg,The dog is playing near the people.,entailment
90832757803246.jpg,A little boy is grounded and made to stay in his room while others go to dinner.,contradiction
90832757803246.jpg,An energetic boy runs around a group of people.,entailment
90832757803246.jpg,The boy is swimming.,contradiction
90832757803246.jpg,The boy is outside.,entailment
90832757803246.jpg,The child was crying.,contradiction
90832757803246.jpg,The small child was happy.,entailment
98706927848734.jpg,a man is sitting in a car,contradiction
98706927848734.jpg,a man sleeping on a couch,contradiction
98706927848734.jpg,A woman is sitting in the backseat,contradiction
98706927848734.jpg,A man is sitting in a car,contradiction
98706927848734.jpg,"The man is a butcher, in the middle of cutting up a side of beef into steaks at a local butcher shop.",contradiction
98706927848734.jpg,There is one man in this picture.,entailment
98706927848734.jpg,A man isdriving a left hand drive car.,contradiction
98706927848734.jpg,A man is driving from on location to another.,contradiction
96333362080042.jpg,Nobody is playing  baseball.,contradiction
96333362080042.jpg,A human playing baseball.,entailment
96333362080042.jpg,Number 16 tries to tag first base.,contradiction
96333362080042.jpg,Number 88 tries to tag first base.,entailment
96333362080042.jpg,Two baseball players competing at a game.,entailment
96333362080042.jpg,Two men playing cricket.,contradiction
96333362080042.jpg,The baseball players are aliens.,contradiction
96333362080042.jpg,The baseball players are running.,contradiction
96333362080042.jpg,A player is sleeping on a street.,contradiction
96333362080042.jpg,A player is running.,entailment
15274940658755.jpg,A bald man stands next to some rocks.,entailment
15274940658755.jpg,A man stands next to a store.,entailment
15274940658755.jpg,The man is wearing a white scarf.,contradiction
15274940658755.jpg,The man stands in front of the shop.,contradiction
15274940658755.jpg,An older person stand outside of a shop window.,entailment
15274940658755.jpg,An older woman stand outside of a shop window.,entailment
15274940658755.jpg,A young man gazes at an undeveloped lot.,entailment
15274940658755.jpg,An elder is near a place of purchase.,entailment
15274940658755.jpg,The man is entering a hospital.,contradiction
15274940658755.jpg,There is an elderly person in front of a store.,entailment
50854903293024.jpg,A girl in boots is dancing.,contradiction
50854903293024.jpg,The girl is wearing ballet slippers.,contradiction
50854903293024.jpg,They are eating lobsters.,contradiction
50854903293024.jpg,They are dancing.,contradiction
50854903293024.jpg,Entertainers put on a show for the people.,entailment
50854903293024.jpg,Strippers on trampolines put on their clothes before getting arrested.,contradiction
50854903293024.jpg,A person in a chicken suit encourages a sports crowd.,entailment
50854903293024.jpg,Men watch an exercise class.,entailment
50854903293024.jpg,Two women are dancing on a pole in the middle of the street.,contradiction
50854903293024.jpg,Two women stand in the middle of the street.,contradiction
41734016499639.jpg,People wait for their order.,entailment
41734016499639.jpg,The girl did not have any money for food.,contradiction
41734016499639.jpg,The girl wanted to get some food.,entailment
41734016499639.jpg,A veteran sells food in a restaurant.,contradiction
41734016499639.jpg,a disabled veteran sells food.,contradiction
41734016499639.jpg,A girl is making a purchase.,entailment
41734016499639.jpg,A girl has a yellow handbag.,entailment
41734016499639.jpg,A man and his son are at the food stand.,entailment
41734016499639.jpg,Two people are at a food stand.,entailment
49943809758561.jpg,The vendor is sitting and trying to power nap.,contradiction
49943809758561.jpg,A vendor sells ties and sunglasses,entailment
49943809758561.jpg,The vendor is standing.,entailment
49943809758561.jpg,The vendor is sitting down,contradiction
49943809758561.jpg,Nobody is standing,contradiction
49943809758561.jpg,A human standing,entailment
49943809758561.jpg,A man with a red shirt sitting next to a bathroom stall.,contradiction
49943809758561.jpg,A man standing next to a vending stall.,entailment
49943809758561.jpg,A person standing,entailment
49943809758561.jpg,a man stands by a booth,entailment
49943809758561.jpg,a man sleeps in a tent,contradiction
49943809758561.jpg,Nobody is standing.,contradiction
49943809758561.jpg,a man stands with his hands crossed awkwardly in front of him next to a vending booth on the street,entailment
49943809758561.jpg,a man sits on his hands in a small booth on the street,contradiction
49943809758561.jpg,The two taxis have crashed into each other hitting the man with his hands crossed in front of him.,contradiction
49943809758561.jpg,a cat drinks out of a bowl,contradiction
49943809758561.jpg,a man stands by a booth,entailment
49943809758561.jpg,Two taxis driving in the city.,entailment
49943809758561.jpg,The man is leafing though a magazine.,contradiction
49943809758561.jpg,The man is standing outdoors.,entailment
47844736841029.jpg,The girl is looking through a telescope at the moon.,contradiction
47844736841029.jpg,A girl is looking through a magnification device.,entailment
47844736841029.jpg,a girl is young,entailment
47844736841029.jpg,a girl sleeping on a couch,contradiction
47844736841029.jpg,A child flew a kite on the windy day.,contradiction
47844736841029.jpg,A child is near the beach.,entailment
47844736841029.jpg,A child with long hair wearing a skirt is looking through a telescope.,entailment
47844736841029.jpg,An adult with short hair is looking through a glass window.,entailment
47844736841029.jpg,There is a little boy playing ball.,entailment
47844736841029.jpg,There is a little girl looking through a telescope.,entailment
26682284894733.jpg,A dog is sleeping in the living room.,contradiction
